Id,SalePrice
1766,171027.21878992862
1767,212201.32376337767
1768,151341.65649481694
1769,182719.71808243287
1770,152848.53809758203
1771,130452.74537719454
1772,134347.42868170445
1773,133059.24245685493
1774,116776.43932801191
1775,138779.54297563966
1776,140453.54093616604
1777,102532.8095334183
1778,133230.72415707647
1779,138228.85851970676
1780,176684.30676094978
1781,129360.08173489026
1782,80444.95672010233
1783,122284.93608816313
1784,96246.11220067188
1785,111557.16779743966
1786,143266.2214930528
1787,167656.18716060356
1788,58780.81183867521
1789,98378.86703685511
1790,62647.01099294835
1791,187839.77713544166
1792,169979.74926044885
1793,112871.61218163666
1794,146823.32465436953
1795,137432.0052183256
1796,128859.76552866546
1797,122449.17916127166
1798,117224.19565558665
1799,116612.75948244744
1800,141304.8147678995
1801,128173.20491676242
1802,148840.3407852754
1803,136379.8444687559
1804,137467.83998071577
1805,134885.45260002668
1806,120592.76471096661
1807,128987.61469940345
1808,128619.05035590213
1809,125754.86937138549
1810,161579.68393541483
1811,115813.42857525287
1812,99829.21370443942
1813,121549.47084601536
1814,84266.0625646287
1815,47651.510536327674
1816,100617.04820405117
1817,114785.87708847683
1818,176752.88582404278
1819,121319.10608559851
1820,60515.04284582579
1821,110787.1349020754
1822,137358.46846074937
1823,44444.16073863883
1824,138784.32089511325
1825,131429.29486512564
1826,100178.39435279467
1827,104613.80580476362
1828,154411.97680636903
1829,109033.45764860616
1830,148118.3723271129
1831,159311.67001101878
1832,93033.90246459963
1833,147570.12098627753
1834,127273.44780085115
1835,143676.5117441145
1836,113050.41990627753
1837,93987.19710344422
1838,121773.39535455273
1839,83921.75029429999
1840,165129.46373277006
1841,127016.99060294434
1842,54148.566364056904
1843,148914.5489400779
1844,138732.4518801045
1845,149167.21780834833
1846,153367.04279567557
1847,173813.3460903833
1848,48288.89197962564
1849,141748.81911987296
1850,124479.38304808672
1851,163820.5764293555
1852,136820.3270649029
1853,129487.52946118136
1854,177096.38733370055
1855,170316.8628212368
1856,226811.2794640922
1857,166790.77843692887
1858,152541.3554223954
1859,146240.98760684594
1860,147328.44645238263
1861,145783.45581553478
1862,295356.6221206735
1863,283947.65587562823
1864,283947.65587562823
1865,353992.52273360465
1866,347745.1657782328
1867,246008.22037133298
1868,311511.2850193411
1869,209369.03352104992
1870,237339.15543038148
1871,261397.6567605668
1872,157733.61433329206
1873,202715.98771675807
1874,142532.3938355209
1875,192204.19270039565
1876,198771.45603347648
1877,200407.00189452438
1878,231969.28675848097
1879,122748.56024141586
1880,131961.45782647686
1881,228565.24482706943
1882,259312.3984037109
1883,200289.29877756964
1884,210461.45913185185
1885,254148.67202372247
1886,285097.7539727335
1887,192545.6724287693
1888,259548.00885895782
1889,160105.3009713284
1890,135687.82164480805
1891,139660.47154946194
1892,102607.86703566197
1893,123634.90963118752
1894,140051.93723979246
1895,149172.60953717402
1896,129228.86967174728
1897,123671.93125142071
1898,113095.76489762477
1899,137094.10491754365
1900,163595.0014325889
1901,173127.05742529922
1902,145501.1829702656
1903,228860.65141321524
1904,137401.60574087396
1905,174845.617031052
1906,154622.05895221088
1907,188351.426738351
1908,109160.53653689545
1909,133581.01709340754
1910,115617.72366529847
1911,200159.49004177414
1912,360595.9589881351
1913,139196.89261502062
1914,70052.2176229002
1915,349539.53703625704
1916,86533.06591895646
1917,272315.8981129857
1918,137205.58851980715
1919,171654.12259923402
1920,154144.94476627794
1921,374244.61625123565
1922,332877.6363754386
1923,212285.8520320987
1924,212036.8978813935
1925,226529.46800053105
1926,369671.1556672086
1927,138263.27886148193
1928,154379.49938947638
1929,125694.49082459905
1930,141471.2433472459
1931,133258.39837210934
1932,123760.19399799497
1933,169833.42712315044
1934,174671.8062203001
1935,168026.97198576547
1936,178863.7638684994
1937,191034.86967063387
1938,185231.54753877895
1939,273434.5854103286
1940,185371.71990162754
1941,170872.23343944323
1942,188020.8273004528
1943,205158.95203461085
1944,360030.1090700334
1945,338879.43399561587
1946,134389.23130251322
1947,331022.3217568935
1948,192381.21923617937
1949,244836.69677073724
1950,178318.12142354975
1951,237796.97128154087
1952,227891.86905733164
1953,143734.45366996186
1954,189848.38637734344
1955,129909.21322164996
1956,309765.2044916396
1957,150221.4017313674
1958,328674.6289700211
1959,135742.3654775771
1960,120797.05016326364
1961,116348.24571014947
1962,98515.40562907427
1963,111185.65543198155
1964,112778.03855041112
1965,153418.60549338578
1966,149227.58622711967
1967,277244.2935099659
1968,417358.22887384926
1969,381127.8630465965
1970,410067.8316490224
1971,457844.16551170405
1972,374696.2254927928
1973,277190.50971182954
1974,314760.4480581942
1975,461199.4099411895
1976,254336.9594443331
1977,325616.4527084591
1978,324326.4879332546
1979,344962.73645677813
1980,199318.15976389978
1981,335329.6789465183
1982,218287.75948005012
1983,213973.36659262088
1984,154644.24308195658
1985,198855.82550829675
1986,205430.02555343197
1987,172363.2810151719
1988,178958.4615454159
1989,200897.10953302775
1990,216352.03900881356
1991,268311.98212653596
1992,212612.56154764973
1993,160351.88313520447
1994,254496.85401150805
1995,183445.0415107578
1996,252021.53586968058
1997,343904.0686229526
1998,318501.9691558587
1999,263885.88895301835
2000,283363.6577284066
2001,256276.17429179628
2002,232939.60392454974
2003,212556.58233446672
2004,245491.58111638494
2005,247753.284142238
2006,250554.98103115693
2007,250001.72049345612
2008,214758.54258051023
2009,196486.16310524597
2010,191541.36113760204
2011,172322.16833891274
2012,179237.7303742142
2013,192271.61605829844
2014,191343.33352560745
2015,203488.11658930714
2016,196235.55077114396
2017,207946.9496815388
2018,122898.16027782709
2019,133803.40752437606
2020,106463.93039526441
2021,118346.47515360215
2022,180185.59014724975
2023,137256.1848287498
2024,282444.3020070492
2025,351627.80600378424
2026,173363.8150782075
2027,148964.0602907175
2028,147165.41144005637
2029,163874.43450547007
2030,291939.63971680816
2031,239521.40951659394
2032,277538.09829535044
2033,257371.6160738009
2034,160513.4195522661
2035,204573.6257096218
2036,188038.3356559888
2037,187553.50182497382
2038,363078.0986547392
2039,209141.80010966765
2040,357113.47266106954
2041,264705.6577788648
2042,188992.63646803782
2043,175716.47213024832
2044,180965.29004418885
2045,209200.66308453048
2046,136649.38756296507
2047,133981.57639885796
2048,136631.5001298051
2049,141651.23296865757
2050,177804.0567392535
2051,130657.15220935838
2052,140788.49585396232
2053,151194.94238048597
2054,76656.32175531809
2055,161918.0546855508
2056,150512.60005016258
2057,114309.1630212127
2058,233732.89810337222
2059,140385.6966005925
2060,179898.7654556155
2061,174044.03935164167
2062,131826.15433242262
2063,117932.43672836927
2064,140140.41330513594
2065,124852.53531460678
2066,195320.60510113035
2067,173347.32360481992
2068,134276.58963910813
2069,98244.7582091117
2070,106292.65340813294
2071,93362.48568308367
2072,118210.60682644509
2073,135713.17778126284
2074,191645.63469822664
2075,154659.3184498151
2076,117733.59573001685
2077,158213.45478062375
2078,119157.29518503274
2079,135729.68704008494
2080,117283.62698136181
2081,121604.53190565496
2082,129477.53203066175
2083,144374.90501528367
2084,107408.52462181952
2085,121877.50718369521
2086,165027.07082163863
2087,118876.1680574811
2088,98590.67627013834
2089,69992.95271937577
2090,131743.08566138614
2091,116578.66673995311
2092,139956.84677402096
2093,136108.24812012937
2094,133593.29434671113
2095,147292.72097212434
2096,99984.47807791282
2097,109457.27029046856
2098,143957.59277930058
2099,65299.112856574015
2100,107111.37848707422
2101,119557.85553150566
2102,137832.48009811508
2103,105142.9573939718
2104,161538.2963424507
2105,148003.01449400152
2106,48101.10798303875
2107,227748.1081125551
2108,117504.61081385158
2109,126786.52052794932
2110,136421.87734652284
2111,160678.4077119588
2112,137958.80818884607
2113,117811.12637234751
2114,115652.19297236163
2115,169770.71138487657
2116,122704.66772417033
2117,148957.38531729928
2118,124669.06695770935
2119,100291.12763019002
2120,119424.10426814287
2121,101445.95495341736
2122,82113.20684872734
2123,108370.1945410122
2124,171984.87771963555
2125,134374.99296679962
2126,135092.5315766381
2127,151463.24784939818
2128,131602.60249665935
2129,96102.26640813336
2130,149170.876436194
2131,144995.16146835353
2132,112305.13096265958
2133,117240.43476631855
2134,133560.30646199212
2135,96421.3222850845
2136,61538.466392466544
2137,127972.03724116026
2138,144943.72245792145
2139,150412.52775400187
2140,147246.5892610694
2141,148710.1034860606
2142,132825.64014371138
2143,137497.21239587688
2144,105290.55437074335
2145,147442.07335862372
2146,159013.4058674802
2147,147348.64763174663
2148,127215.3479777471
2149,132777.26344877502
2150,198691.4614755535
2151,108968.44441611481
2152,158412.66336933934
2153,187245.24894938327
2154,123371.3649751043
2155,148672.7893435353
2156,296359.2489154449
2157,220931.93563552023
2158,248392.6451107484
2159,223662.85071726673
2160,170295.4572753281
2161,245089.6023736168
2162,383694.9419204191
2163,377372.9521321946
2164,252150.11577270538
2165,168849.0237144622
2166,146062.55697900924
2167,200584.4105353444
2168,218285.8168197676
2169,206200.5735573843
2170,226156.50078348684
2171,162241.48550305245
2172,149772.8784145415
2173,194373.14852262675
2174,234314.45874872635
2175,284218.69656550774
2176,312017.5451909001
2177,240610.60502239992
2178,209252.9801986769
2179,144278.6558089346
2180,195567.59082302757
2181,199084.11586866656
2182,297707.27314321033
2183,208555.93450596606
2184,140070.63907824908
2185,132845.37249152557
2186,142130.48422233525
2187,154961.41376118246
2188,155161.63643353953
2189,207164.5734682286
2190,96183.79989100008
2191,96650.46734506665
2192,96204.62210427034
2193,109845.37025592467
2194,116695.31856952405
2195,100458.74400050989
2196,125266.01602926422
2197,120033.3352296067
2198,145165.4809496862
2199,207351.5726041299
2200,130940.67804737571
2201,121280.04562264177
2202,188780.1857905851
2203,117267.14586881513
2204,177265.82659663618
2205,96778.61788398816
2206,145126.20325455398
2207,199867.38839040857
2208,250611.18159929698
2209,178816.5583225564
2210,129079.06653000187
2211,116063.44574921674
2212,115157.13560307032
2213,109953.47059975538
2214,143197.44492504757
2215,114148.41270788497
2216,149415.9888101448
2217,84571.832956474
2218,94658.82926358127
2219,89878.21400864638
2220,69926.78358724197
2221,354612.81518522534
2222,249381.35484172963
2223,280768.7720902172
2224,200077.9074111952
2225,129332.88715052922
2226,167367.4307501516
2227,210170.17936707826
2228,255624.40877128456
2229,235767.80100998792
2230,158294.7313128717
2231,210850.97398965675
2232,183411.50498184777
2233,166559.10353673733
2234,258311.01028374129
2235,217020.3326197515
2236,308914.26824367885
2237,328007.0925976966
2238,189598.50478797022
2239,153016.17733721525
2240,160172.13812113897
2241,157871.32650752147
2242,128093.04166262603
2243,131878.43595623563
2244,111822.5241743703
2245,129764.73177274878
2246,156374.2981365514
2247,118638.72618652857
2248,128978.27113325638
2249,135257.2917653989
2250,133665.64742323794
2251,118428.21941395338
2252,160179.4990373924
2253,164411.4338145948
2254,181238.342265289
2255,190365.50212357007
2256,182514.70607351407
2257,202230.1522924003
2258,163078.16856371664
2259,173225.2833558569
2260,150475.1777237285
2261,182667.24943519404
2262,199216.76860130666
2263,349731.7708641613
2264,413464.2433145048
2265,175066.5978538602
2266,286315.6365946024
2267,386390.2434647601
2268,396782.03659033583
2269,156056.91477241073
2270,188133.65845900754
2271,214361.67741772492
2272,183064.10459536707
2273,173945.16186423035
2274,174159.7994095094
2275,155028.87759831123
2276,169025.80852109595
2277,180831.01358559835
2278,159218.03222318736
2279,126189.89452547711
2280,121792.80972116096
2281,164926.26209184265
2282,182601.64219258045
2283,105909.01991020501
2284,120433.06557462235
2285,153778.44132798412
2286,124299.30023336168
2287,318633.5618747258
2288,267752.13593032607
2289,349103.8928965198
2290,389730.5709239943
2291,329613.48755105684
2292,452335.61826489563
2293,386441.9905152301
2294,393948.02880119026
2295,402319.0707370383
2296,279082.6765689087
2297,331970.6402975056
2298,304173.32525163284
2299,351573.93459199945
2300,325178.68547298847
2301,247040.08494178206
2302,214590.548034522
2303,285100.2861729214
2304,195406.5514329123
2305,164493.16165096944
2306,164759.63765631765
2307,189143.24921414984
2308,231950.02380246067
2309,285471.40064716514
2310,216456.29861689353
2311,183706.8009992694
2312,167393.4486023922
2313,183233.10167324476
2314,173742.80140698733
2315,187122.1582440659
2316,173822.7087472894
2317,182726.89849784307
2318,179390.58091987978
2319,174099.72995482176
2320,248886.47370837597
2321,228999.6390873281
2322,163958.28072273082
2323,178168.64363960986
2324,183214.55096823777
2325,213144.77417917227
2326,177419.75676050104
2327,207323.43276646585
2328,235468.56867906844
2329,184693.04553394625
2330,186606.29663015905
2331,328929.25351259817
2332,387363.4264103363
2333,320733.82167066337
2334,266603.87969393993
2335,280488.3350208135
2336,302057.4444720463
2337,266366.3765751722
2338,268994.56906424917
2339,262696.41721530864
2340,389819.7016096228
2341,209355.34280154612
2342,239838.2713439808
2343,229771.8914777331
2344,249510.8330843943
2345,203062.27260592644
2346,224254.84341093528
2347,198849.21315996943
2348,243535.36747435777
2349,158511.91264585755
2350,262135.90520504204
2351,252112.91878268472
2352,258546.51537818863
2353,238762.97658846667
2354,156518.0231037454
2355,175069.18439419326
2356,159901.69279673597
2357,200790.73747168604
2358,198112.15583678757
2359,126065.55315906608
2360,122495.46568648769
2361,136097.91444462058
2362,292796.3159699654
2363,129269.64341358109
2364,167237.11600984103
2365,225233.91943594432
2366,185510.83030072215
2367,227456.48834208216
2368,206081.8750710162
2369,211977.82776409487
2370,168573.5093924132
2371,167696.62589525976
2372,193948.8514161395
2373,288020.3576913559
2374,310205.47930204193
2375,245613.62453883368
2376,254932.92035348693
2377,269510.75169786456
2378,143239.18182451214
2379,199610.00205265768
2380,142922.08007350643
2381,156946.18416246766
2382,204028.0810160435
2383,197818.40185930586
2384,245695.9101723382
2385,161031.85402416025
2386,134069.58137383783
2387,148578.2476977571
2388,112118.32451862753
2389,128329.6087589649
2390,155321.14524677256
2391,139549.2908232476
2392,115253.0298970165
2393,165122.51591881312
2394,142975.61073685557
2395,202837.62827717306
2396,153763.1817279301
2397,200784.23966049956
2398,122189.31777463664
2399,35726.51465197004
2400,52179.07589120676
2401,103363.26294977628
2402,139181.3415716089
2403,131753.7961415771
2404,152357.87032973854
2405,145179.38586194965
2406,125303.30304105504
2407,122697.3531860218
2408,152664.38470849607
2409,124530.76022907013
2410,163669.65480248706
2411,109855.64259210038
2412,148344.54109393954
2413,127262.80517837201
2414,148362.849762096
2415,124607.29212751515
2416,115215.3870878748
2417,133078.2655530045
2418,128771.30357638438
2419,107489.66180819894
2420,117710.66637262468
2421,142259.92386893075
2422,130463.45313940181
2423,122775.20021155289
2424,148431.72489543026
2425,213810.49442372634
2426,119267.50528047851
2427,141548.705424412
2428,182954.84853899854
2429,124034.12446150275
2430,133113.47912519527
2431,109745.78092966313
2432,139657.96055114872
2433,147329.43670173569
2434,130805.69931869833
2435,148042.8139762399
2436,125265.68349950852
2437,107007.61522043808
2438,126443.7858220653
2439,115758.00541535256
2440,117008.31709951481
2441,80175.17946230466
2442,91410.41510550742
2443,134186.29726276713
2444,116262.59477917307
2445,83014.49847034525
2446,114719.85729589018
2447,186842.7011306297
2448,154214.0919927999
2449,92435.12013097413
2450,142686.11379042844
2451,121374.59763678336
2452,214713.96896205892
2453,112969.1151255427
2454,157361.51649378604
2455,123653.84480473876
2456,128857.66978512281
2457,117915.03795184447
2458,124454.21985837341
2459,99966.4487112123
2460,123699.00557277843
2461,119893.21231492693
2462,134114.19992995335
2463,117832.34937083106
2464,175163.04254632545
2465,113427.34899546688
2466,98628.90962713519
2467,147459.68948245904
2468,81750.84063211847
2469,66257.94891978668
2470,193173.5979335811
2471,202982.79026687704
2472,143975.35687521307
2473,114316.52028603342
2474,81380.83638220391
2475,232586.96317212968
2476,113071.47411201466
2477,123223.36385132103
2478,154045.85576719788
2479,92533.37883538782
2480,150778.62860204204
2481,119757.26488788468
2482,127266.35744622891
2483,118786.66899228486
2484,119003.99289979672
2485,131949.39160007372
2486,156840.3724121505
2487,183560.76824931175
2488,181217.2400615317
2489,141390.46141671258
2490,164426.8638658047
2491,99075.4714920356
2492,180064.85457523298
2493,154132.9933782292
2494,161059.04046600524
2495,112034.00299893573
2496,251621.1596760174
2497,155049.3794732938
2498,108274.06794000336
2499,121813.84647988324
2500,126995.45729773935
2501,132065.77955751598
2502,156337.81529013428
2503,87125.59682050906
2504,173550.92587987735
2505,231205.95567353637
2506,263101.75783425674
2507,289463.74885622883
2508,261889.77612377127
2509,224559.52541393074
2510,247450.8949804081
2511,184162.93585747475
2512,211980.8735199616
2513,210979.56525195134
2514,284677.3946381302
2515,145030.17914740727
2516,157100.84247636382
2517,146336.65279299664
2518,160642.0594111625
2519,228230.38033868896
2520,209656.7586964343
2521,189661.3548479864
2522,218480.44372797507
2523,127536.45618558762
2524,131803.13549588918
2525,143933.2361835633
2526,130092.51005853307
2527,127605.9149021254
2528,127269.58296761193
2529,132539.78143438767
2530,119778.86181826859
2531,241022.72865558774
2532,222347.0974678275
2533,208332.60933993643
2534,243200.72864883047
2535,337280.8019227874
2536,249218.78358053096
2537,230036.3240849535
2538,176081.24539037113
2539,186865.4010576992
2540,171690.9578023456
2541,191763.77267783266
2542,166684.3945002199
2543,132729.0097613841
2544,125323.30004709591
2545,125013.16289040685
2546,127736.65750317999
2547,140207.42165162376
2548,158820.9706576266
2549,155488.47357213692
2550,241611.48722829096
2551,140866.77347036882
2552,130544.64570187381
2553,76779.14924737811
2554,118428.59543529776
2555,124185.50815986865
2556,101810.76532164641
2557,103757.89590091218
2558,142648.831954604
2559,119498.90487230738
2560,143644.70219023977
2561,138228.93476702427
2562,140310.78776293102
2563,128504.0187390182
2564,177847.48935295152
2565,155981.18954141415
2566,151099.88822148705
2567,100432.60907964024
2568,181303.25575825843
2569,202035.46703873837
2570,128930.63339932307
2571,165680.36174369568
2572,176140.29670357064
2573,205912.87882373817
2574,259197.5454759856
2575,137883.21447813735
2576,119747.02475571971
2577,172768.7440007625
2578,80914.1915932682
2579,55096.833775390216
2580,140759.53852628893
2581,114251.24138599928
2582,132279.15203978776
2583,249501.11428818622
2584,158841.7880256085
2585,186086.21120360342
2586,178534.82366009254
2587,180327.88311889724
2588,141855.9066375695
2589,139188.6723052494
2590,224997.37036192816
2591,216453.49388164358
2592,210861.15774766574
2593,251752.97620729328
2594,178830.5006791743
2595,224754.89069508135
2596,300112.35869608884
2597,189007.12878135958
2598,287028.5776763276
2599,310432.8695749339
2600,224196.13709187112
2601,155482.5378514764
2602,80805.29380169764
2603,89755.94848951869
2604,93157.52849308764
2605,66973.61965372902
2606,138231.51739554646
2607,185032.2704898509
2608,208989.3506729522
2609,173058.34713906897
2610,123132.02569644911
2611,136586.33828626497
2612,149203.37117840486
2613,130642.42502211887
2614,128299.18861250696
2615,145862.52714146615
2616,148844.940285886
2617,137322.4787806613
2618,203936.92331405942
2619,186891.18347830672
2620,195924.62955237835
2621,180276.52083136706
2622,211911.67609498947
2623,274986.36621275404
2624,302657.90888403205
2625,281304.1692381998
2626,168264.634128396
2627,164492.96689364803
2628,435535.76896168484
2629,529981.367915876
2630,366880.1177714584
2631,405865.30408623
2632,409346.0747907171
2633,316838.2667562471
2634,396100.822244411
2635,159876.3823132049
2636,175916.94767479636
2637,174387.22025465604
2638,289569.74391112645
2639,205693.4559316966
2640,160884.71909128412
2641,99011.98554566102
2642,189080.4824525953
2643,96671.86557465776
2644,123630.79344436685
2645,106034.9801660454
2646,99160.31641778334
2647,97978.48561587068
2648,154326.0327649406
2649,162169.31896830484
2650,153208.25938394936
2651,155538.8062336148
2652,386038.8954090833
2653,230804.71139642477
2654,235941.9885858789
2655,369813.5328530909
2656,344914.9053859885
2657,352747.2381868133
2658,318319.46250632213
2659,329868.33652218
2660,351508.9006414362
2661,356124.0012006894
2662,331358.6046636262
2663,255217.73824849416
2664,282011.8270767736
2665,309716.56402395153
2666,305846.728272582
2667,165842.4103529077
2668,189745.78596285917
2669,173500.87461239123
2670,304876.6558630076
2671,192768.32546240985
2672,186702.03468154164
2673,197904.68811593525
2674,194900.0129064663
2675,161611.66472302066
2676,185649.18215919397
2677,193881.2401888769
2678,273177.2871259336
2679,266111.6225187772
2680,274073.8231300777
2681,400743.10614574136
2682,330787.85601199657
2683,562676.0268367975
2684,314287.8258914062
2685,348791.7333445301
2686,265433.51414436765
2687,320102.64928350755
2688,228210.52569514763
2689,214403.3047164921
2690,389453.07190252264
2691,182807.74342868518
2692,154620.08373634584
2693,191589.68951899055
2694,149277.76968848496
2695,194585.68134084108
2696,187186.5807957645
2697,189143.28595559424
2698,206892.3549017765
2699,171148.13441075262
2700,156943.72933705646
2701,143135.4496336821
2702,112000.94032258875
2703,149390.93663800784
2704,150814.9643206249
2705,122585.78286195215
2706,125935.04940066574
2707,127636.0899818074
2708,140241.66155398998
2709,125566.79339795954
2710,128142.79922271382
2711,307157.95927085454
2712,350021.1000118548
2713,153421.20147293786
2714,148588.7046387421
2715,162954.43608074368
2716,148094.86776746326
2717,171096.85494411734
2718,228940.93248117107
2719,157562.71805254667
2720,169387.2932718279
2721,130944.66502694835
2722,164416.02975346308
2723,146618.8434067736
2724,129806.34575995244
2725,134867.6730412333
2726,138785.57972323842
2727,198837.12118571202
2728,176938.97916583932
2729,153080.1909872293
2730,144387.0326748536
2731,123994.59068538417
2732,118395.96227434317
2733,157782.75975512262
